"Checklist ID","Màn hình","IA","Phân loại","Thành phần","Mục kiểm tra","Đặc tả / Nguồn","Kết quả mong đợi","Nguồn gốc","Trạng thái","Kết quả thực tế","Ghi chú","Bằng chứng"
"GUI-FORGOT-IA01-01","Quên Mật Khẩu","IA-01","Hiển thị","Tiêu đề trang","Trang có đúng một thẻ <h1> mô tả nội dung trang","FR-21","Có đúng một thẻ <h1> trong DOM với nội dung liên quan đến ""Quên Mật Khẩu""","AI","","","",""
"GUI-FORGOT-IA01-02","Quên Mật Khẩu","IA-01","Hiển thị","Ngôn ngữ giao diện","Tất cả nhãn, nút, và thông báo hiển thị bằng tiếng Việt","FR-21","Không có văn bản tiếng Anh bất thường trong nhãn hoặc thông báo (trừ thuật ngữ kỹ thuật chuẩn)","AI","","","",""
"GUI-FORGOT-IA01-03","Quên Mật Khẩu","IA-01","Hiển thị","Nút gửi (Bước 1)","Nút ""Lấy mã OTP"" sử dụng màu xanh dương cho hành động tích cực","FR-21","Nền nút có màu xanh dương (không phải xanh lá, xám, hoặc màu khác)","AI","","","",""
"GUI-FORGOT-IA01-04","Quên Mật Khẩu","IA-01","Hiển thị","Thứ tự Tab","Phím Tab di chuyển focus từ trên xuống: ô email → nút gửi (Bước 1); ô OTP → ô mật khẩu → nút gửi → nút quay lại (Bước 2)","FR-21","Focus di chuyển theo thứ tự trên-xuống-dưới, trái-sang-phải, không bị nhảy cóc","AI","","","",""
"GUI-FORGOT-IA01-05","Quên Mật Khẩu","IA-01","Bố cục","Vùng chứa trang","Không xuất hiện thanh cuộn ngang ở kích thước 1536×864","FR-21","Nội dung trang vừa vặn trong khung nhìn, không bị tràn ngang","AI","","","",""
"GUI-FORGOT-IA01-06","Quên Mật Khẩu","IA-01","Trợ năng","Viền focus","Tất cả phần tử tương tác (ô nhập, nút) hiển thị viền focus rõ ràng khi được focus bằng phím Tab","WCAG focus-visible, FR-21","Có viền hoặc đường bao rõ ràng quanh phần tử đang được focus","AI","","","",""
"GUI-FORGOT-IA01-07","Quên Mật Khẩu","IA-01","Trợ năng","Tương phản chữ","Chữ nội dung và nhãn có đủ độ tương phản với nền trắng của thẻ","WCAG 4.5:1, FR-21","Tất cả văn bản đạt tỷ lệ tương phản 4.5:1 (gray-700 trên nền trắng chấp nhận được)","AI","","","",""
"GUI-FORGOT-IA02-01","Quên Mật Khẩu","IA-02","Biểu mẫu","Ô nhập email","Trường email sử dụng type=""email"" để kích hoạt xác thực HTML5","FR-22, FR-02","Kiểm tra phần tử input hiển thị type=""email""","AI","","","",""
"GUI-FORGOT-IA02-02","Quên Mật Khẩu","IA-02","Biểu mẫu","Dấu bắt buộc","Nhãn trường email có ký hiệu * để chỉ trường bắt buộc","FR-22","Dấu * hiển thị bên cạnh nhãn email","AI","","","",""
"GUI-FORGOT-IA02-03","Quên Mật Khẩu","IA-02","Biểu mẫu","Ô nhập mật khẩu","Trường mật khẩu mới sử dụng type=""password"" (ẩn ký tự)","FR-22","Ký tự được che dạng dấu chấm/bullet khi nhập","AI","","","",""
"GUI-FORGOT-IA02-04","Quên Mật Khẩu","IA-02","Biểu mẫu","Chỉ báo bước","Có chỉ báo bước trực quan hiển thị ""Bước 1/2"" hoặc ""Bước 2/2"" cho bước hiện tại","FR-03, FR-22","Chỉ báo bước (văn bản hoặc đồ họa tiến trình) hiển thị và cập nhật khi chuyển bước","AI","","","",""
"GUI-FORGOT-IA02-05","Quên Mật Khẩu","IA-02","Biểu mẫu","Xác nhận mật khẩu","Bước 2 có trường ""Xác nhận mật khẩu mới"" phải khớp với mật khẩu mới","FR-03","Có ô nhập xác nhận mật khẩu riêng biệt hiển thị ở Bước 2","AI","","","",""
"GUI-FORGOT-IA02-06","Quên Mật Khẩu","IA-02","Biểu mẫu","Nhãn OTP","Nhãn ô nhập OTP ghi đúng số chữ số theo đặc tả (6 chữ số)","FR-03","Nhãn ghi ""Mã OTP (6 số)"" hoặc tương đương; không ghi ""4 số""","AI","","","",""
"GUI-FORGOT-IA02-07","Quên Mật Khẩu","IA-02","Biểu mẫu","Vị trí thông báo lỗi","Thông báo lỗi xác thực xuất hiện phía trên nút submit, không phải phía dưới","FR-22","Khi gửi dữ liệu không hợp lệ, thông báo lỗi hiển thị giữa các trường form và nút submit","AI","","","",""
"GUI-FORGOT-IA02-08","Quên Mật Khẩu","IA-02","Biểu mẫu","Mật khẩu không khớp","Khi xác nhận mật khẩu không khớp mật khẩu mới, thông báo lỗi rõ ràng được hiển thị","FR-03","Thông báo lỗi nêu rõ hai trường mật khẩu không khớp nhau","AI","","","",""
