name,price,description,imageUrl,category_id
Samsung Galaxy Z Fold5 512GB,40990000,Điện thoại màn hình gập cao cấp đột phá đa nhiệm,https://placehold.co/300x300/png?text=Galaxy+Z+Fold5,1
Xiaomi 14 Ultra 5G Leica,29990000,Flagship nhiếp ảnh đỉnh cao với cụm 4 camera Leica 50MP,https://placehold.co/300x300/png?text=Xiaomi+14+Ultra,1
Google Pixel 8 Pro 256GB,24500000,Smartphone AI thông minh nhất với chip Google Tensor G3,https://placehold.co/300x300/png?text=Pixel+8+Pro,1
Asus ROG Phone 8 Pro,28990000,Quái thú gaming mobile màn hình 165Hz tản nhiệt buồng hơi,https://placehold.co/300x300/png?text=ROG+Phone+8,1
Sony Xperia 1 VI,32990000,Màn hình OLED 4K tỷ lệ điện ảnh âm thanh Hi-Res,https://placehold.co/300x300/png?text=Sony+Xperia+1VI,1
iPhone 15 Plus 128GB,22490000,Thời lượng pin khủng Dynamic Island cổng USB-C tiện lợi,https://placehold.co/300x300/png?text=iPhone+15+Plus,1
Dell XPS 16 9640 Core Ultra 7,58990000,Laptop doanh nhân siêu mỏng nhẹ màn hình OLED 4K Touch,https://placehold.co/300x300/png?text=Dell+XPS+16,2
Lenovo Legion Pro 7i Gen 9 RTX 4080,64990000,Cỗ máy chiến game đỉnh cao Intel i9-14900HX tản nhiệt Legion Coldfront,https://placehold.co/300x300/png?text=Legion+Pro+7i,2
MacBook Air 15 inch M3 16GB,37990000,Hiệu năng mạnh mẽ mỏng nhẹ pin lên tới 18 giờ liên tục,https://placehold.co/300x300/png?text=MacBook+Air+15,2
ASUS Zenbook Duo 2024 Dual OLED,46990000,Laptop 2 màn hình cảm ứng 3K OLED 120Hz đa nhiệm đỉnh cao,https://placehold.co/300x300/png?text=Zenbook+Duo,2
LG Gram 17 2024 Intel Core Ultra,41500000,Laptop 17 inch nhẹ nhất thế giới trọng lượng chỉ 1.35kg,https://placehold.co/300x300/png?text=LG+Gram+17,2
ThinkPad X1 Carbon Gen 12,52000000,Đẳng cấp laptop doanh nhân bàn phím huyền thoại độ bền chuẩn quân đội,https://placehold.co/300x300/png?text=ThinkPad+X1,2
Sony WH-1000XM5 Noise Canceling,7990000,Tai nghe trùm đầu chống ồn chủ động hàng đầu thế giới,https://placehold.co/300x300/png?text=Sony+WH1000XM5,3
Bàn phím cơ Custom IQUNIX F97,4890000,Bàn phím cơ không dây layout 96% vỏ nhôm CNC hotswap,https://placehold.co/300x300/png?text=IQUNIX+F97,3
Chuột Logitech MX Master 3S,2490000,Chuột công thái học cao cấp nút bấm êm ái cuộn từ tính MagSpeed,https://placehold.co/300x300/png?text=MX+Master+3S,3
Củ sạc Anker Prime 100W GaN 3 Cổng,1690000,Công nghệ GaNPrime kích thước nhỏ gọn công suất sạc siêu nhanh,https://placehold.co/300x300/png?text=Anker+Prime+100W,3
Pin dự phòng Shargeek 100 25600mAh,4290000,Pin trong suốt màn hình IPS thông minh hiển thị điện áp dòng sạc,https://placehold.co/300x300/png?text=Shargeek+100,3
Ổ cứng di động SSD Kingston XS2000 2TB,4850000,Tốc độ đọc ghi cực nhanh 2000MB/s chuẩn USB 3.2 Gen 2x2,https://placehold.co/300x300/png?text=SSD+XS2000+2TB,3
Webcam Elgato Facecam Pro 4K60,7890000,Webcam streaming chuyên nghiệp quay video 4K 60fps chân thực,https://placehold.co/300x300/png?text=Elgato+Facecam,3
Micro thu âm Shure MV7+,7200000,Micro dynamic chuyên dụng cho podcast và streamer cổng kết nối kép XLR/USB,https://placehold.co/300x300/png?text=Shure+MV7Plus,3
Tay cầm chơi game Xbox Elite Series 2,4190000,Tay cầm cao cấp tùy biến cần gạt và phím trigger độ chính xác cao,https://placehold.co/300x300/png?text=Xbox+Elite+2,3
Màn hình LG UltraGear 27GR95QE OLED 240Hz,19900000,Màn hình gaming OLED 27 inch thời gian đáp ứng 0.03ms siêu nhanh,https://placehold.co/300x300/png?text=LG+UltraGear+OLED,3
Bút cảm ứng Apple Pencil Pro,3490000,Cảm biến lực bóp xoay thân bút phản hồi xúc giác cho iPad mới,https://placehold.co/300x300/png?text=Apple+Pencil+Pro,3
Hub chuyển đổi CalDigit TS4 Thunderbolt 4,9900000,Docking station 18 cổng mở rộng công suất sạc 98W cho laptop,https://placehold.co/300x300/png?text=CalDigit+TS4,3
Loa Bluetooth Marshall Stanmore III,9490000,Âm thanh stereo sống động thiết kế hoài cổ sang trọng,https://placehold.co/300x300/png?text=Marshall+Stanmore,3
