category_name,updated_name
Thiết bị đeo thông minh,Đồng hồ & Vòng đeo tay thông minh
Âm thanh & Tai nghe cao cấp,Thiết bị Âm thanh Hi-Fi
Màn hình & Máy chiếu,Thiết bị Hiển thị & Màn hình đồ hoạ
Thiết bị mạng & Wifi,Thiết bị Mạng & Router Wifi 6
Bàn phím cơ & Chuột Gaming,Gaming Gear & Phụ kiện PC
Máy tính bảng & Bút cảm ứng,Máy tính bảng cao cấp
Máy ảnh & Thiết bị quay phim,Máy ảnh kỹ thuật số & Ống kính
Linh kiện máy tính,Linh kiện PC & Tản nhiệt nước
Nhà thông minh & Smarthome,Thiết bị Nhà thông minh Smart Home
Phụ kiện sạc cáp & Pin dự phòng,Phụ kiện Nguồn & Pin sạc nhanh
Thiết bị lưu trữ & Ổ cứng SSD,Ổ cứng SSD & Thẻ nhớ tốc độ cao
Thiết bị streaming & Podcast,Phụ kiện Stream & Micro thu âm
Đèn thông minh & Trang trí bàn làm việc,Đèn bàn chống cận & LED RGB
Ghế công thái học & Bàn nâng hạ,Nội thất Công thái học Ergonomic
Thiết bị thực tế ảo VR,Kính thực tế ảo VR & AR
Console & Máy chơi game cầm tay,Máy chơi game Console & Phụ kiện
Thiết bị theo dõi sức khoẻ gia đình,Thiết bị Y tế & Sức khoẻ cá nhân
Phụ kiện ô tô & Camera hành trình,Đồ chơi công nghệ Ô tô & Dashcam
Thiết bị văn phòng & Máy in,Máy văn phòng & Thiết bị in ấn
Máy lọc không khí & Robot hút bụi,Điện gia dụng thông minh Smart Living
