email,password,product_id,keyword,quantity,coupon_code,shipping_address
perf_user001@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"1 Le Loi St, Q1, TP.HCM"
perf_user002@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"2 Le Loi St, Q2, TP.HCM"
perf_user003@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"3 Le Loi St, Q3, TP.HCM"
perf_user004@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"4 Le Loi St, Q4, TP.HCM"
perf_user005@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"5 Le Loi St, Q5, TP.HCM"
perf_user006@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"6 Le Loi St, Q6, TP.HCM"
perf_user007@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"7 Le Loi St, Q7, TP.HCM"
perf_user008@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"8 Le Loi St, Binh Thanh, TP.HCM"
perf_user009@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"9 Le Loi St, Go Vap, TP.HCM"
perf_user010@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"10 Le Loi St, Thu Duc, TP.HCM"
perf_user011@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"11 Le Loi St, Q1, TP.HCM"
perf_user012@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"12 Le Loi St, Q2, TP.HCM"
perf_user013@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"13 Le Loi St, Q3, TP.HCM"
perf_user014@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"14 Le Loi St, Q4, TP.HCM"
perf_user015@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"15 Le Loi St, Q5, TP.HCM"
perf_user016@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"16 Le Loi St, Q6, TP.HCM"
perf_user017@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"17 Le Loi St, Q7, TP.HCM"
perf_user018@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"18 Le Loi St, Binh Thanh, TP.HCM"
perf_user019@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"19 Le Loi St, Go Vap, TP.HCM"
perf_user020@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"20 Le Loi St, Thu Duc, TP.HCM"
perf_user021@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"21 Le Loi St, Q1, TP.HCM"
perf_user022@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"22 Le Loi St, Q2, TP.HCM"
perf_user023@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"23 Le Loi St, Q3, TP.HCM"
perf_user024@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"24 Le Loi St, Q4, TP.HCM"
perf_user025@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"25 Le Loi St, Q5, TP.HCM"
perf_user026@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"26 Le Loi St, Q6, TP.HCM"
perf_user027@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"27 Le Loi St, Q7, TP.HCM"
perf_user028@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"28 Le Loi St, Binh Thanh, TP.HCM"
perf_user029@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"29 Le Loi St, Go Vap, TP.HCM"
perf_user030@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"30 Le Loi St, Thu Duc, TP.HCM"
perf_user031@eshop.com,Perf@2026!,1,iPhone,2,PERFTEST,"31 Le Loi St, Q1, TP.HCM"
perf_user032@eshop.com,Perf@2026!,2,Samsung,1,PERFTEST,"32 Le Loi St, Q2, TP.HCM"
perf_user033@eshop.com,Perf@2026!,3,MacBook,2,PERFTEST,"33 Le Loi St, Q3, TP.HCM"
perf_user034@eshop.com,Perf@2026!,4,AirPods,1,PERFTEST,"34 Le Loi St, Q4, TP.HCM"
perf_user035@eshop.com,Perf@2026!,5,Keychron,2,PERFTEST,"35 Le Loi St, Q5, TP.HCM"
perf_user036@eshop.com,Perf@2026!,1,iPhone,1,PERFTEST,"36 Le Loi St, Q6, TP.HCM"
perf_user037@eshop.com,Perf@2026!,2,Samsung,2,PERFTEST,"37 Le Loi St, Q7, TP.HCM"
perf_user038@eshop.com,Perf@2026!,3,MacBook,1,PERFTEST,"38 Le Loi St, Binh Thanh, TP.HCM"
perf_user039@eshop.com,Perf@2026!,4,AirPods,2,PERFTEST,"39 Le Loi St, Go Vap, TP.HCM"
perf_user040@eshop.com,Perf@2026!,5,Keychron,1,PERFTEST,"40 Le Loi St, Thu Duc, TP.HCM"
