TC_ID,Category,Priority,Title,Precondition,Method,Endpoint,Headers,RequestBody,ExpectedStatus,ExpectedResponse,SpecRef,AuditLabel,AuditReason,Source,Note
TC-B-CART-FN-001,FN,P1,Thêm sản phẩm hợp lệ vào giỏ hàng trống,"user đã đăng nhập, giỏ hàng trống",POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Sản phẩm A"",""price"":100000,""quantity"":2}",200,"giỏ hàng có 1 dòng: id=1, quantity=2",FR-07; api_spec 4.2,VALID,"Khớp spec (FR-07; api_spec 4.2), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-FN-002,FN,P2,Thêm sản phẩm hợp lệ với quantity lớn nhưng hợp lệ (qty=99),"user đã đăng nhập, giỏ hàng trống",POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":2,""name"":""Sản phẩm B"",""price"":50000,""quantity"":99}",200,"giỏ hàng có dòng id=2, quantity=99",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-FN-003,FN,P2,Thêm sản phẩm hợp lệ với quantity đúng biên dưới (qty=1),user đã đăng nhập,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":3,""name"":""Sản phẩm C"",""price"":20000,""quantity"":1}",200,"giỏ hàng có dòng id=3, quantity=1",FR-06 (suy luận); FR-07,VALID,"Khớp spec (FR-06 (suy luận); FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-001,DP,P1,Từ chối thêm sản phẩm với id không tồn tại trong hệ thống,id=999999 không tồn tại,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":999999,""name"":""Không tồn tại"",""price"":10000,""quantity"":1}",404 hoặc 400,sản phẩm không được thêm vào giỏ,FR-07,INCOMPLETE,INCOMPLETE — phụ thuộc giả định 'server có validate id sản phẩm tồn tại' chưa được xác nhận (đã tự ghi trong Note gốc); đồng thời ExpectedResponse chưa thể assert cụ thể vì response schema của POST /api/cart chưa được api_specification.md mô tả (xem SCH-001). Case hợp lệ về hướng thiết kế nhưng cần audit chạy thật để chốt cả status VÀ shape response trước khi đưa vào Newman.,AI,"Spec không nói rõ server có validate id tồn tại không — giả định có, cần audit xác nhận"
TC-B-CART-DP-002,DP,P2,Từ chối id dạng chuỗi không phải số,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":""abc"",""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",400,"400, không 500",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-003,DP,P3,Từ chối id âm hoặc bằng 0,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":0,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",400,400,FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-004,DP,P3,Từ chối id null,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":null,""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",400,"400, không 500",FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-005,DP,P3,Thiếu hẳn field id trong body,-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""name"":""Sản phẩm A"",""price"":100000,""quantity"":1}",400,400,FR-07,VALID,"Khớp spec (FR-07), request cụ thể, expected assert được, không trùng lớp tương đương với case khác trong file.",AI,
TC-B-CART-DP-006,DP,P3,name rỗng vẫn được xử lý hợp lý (không 500),-,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":"""",""price"":100000,""quantity"":1}",200 hoặc 400,"tuỳ server có validate name không — giả định server tự lấy tên thật từ DB theo id, name client gửi bị bỏ qua",FR-07,INCOMPLETE,"INCOMPLETE — hedge '200 hoặc 400' cho name rỗng, phụ thuộc giả định server có tự tra cứu name theo id hay không (chưa xác nhận). Cần chạy thật.",AI,"Spec không nói rõ server có đối chiếu name với DB không — case mở, cần audit"
TC-B-CART-DP-007,DP,P2,name client gửi KHÔNG khớp tên thật của sản phẩm trong DB,sản phẩm id=1 tên thật là 'Sản phẩm A' trong DB,POST,/api/cart,X-Student-Id: {StudentID} | Content-Type: application/json | Authorization: Bearer {{userToken}},"{""id"":1,""name"":""Tên giả mạo hoàn toàn khác"",""price"":100000,""quantity"":1}",200,"kỳ vọng server tự lấy tên thật theo id, KHÔNG dùng name client gửi (nếu server tin client → bug dữ liệu hiển thị sai)",FR-07,INCOMPLETE,"INCOMPLETE — ExpectedResponse không assert được bằng máy vì response schema của POST /api/cart chưa được định nghĩa (SCH-001); mô tả kỳ vọng dạng văn xuôi 'kỳ vọng server tự lấy tên thật' chưa có field/giá trị cụ thể để assert. Đây là case có GIÁ TRỊ BẢO MẬT CAO (xem Assumption #3 trong TC_CART.md) nên KHÔNG được bỏ, nhưng phải bổ sung assert cụ thể ngay khi SCH-001 được chốt.",AI,"Rủi ro tin dữ liệu client — spec không nói rõ, cần audit xác nhận hành vi thực tế"
